POS Item Number,POS Item Name,POS UPC,Mfg Name,Mfg Item Number,Regular Price
18406,Unicorn Jewel Castle,,Playmobil,5474,89.99
19092,Santa w/Reindeer,,Playmobil,6787,19.99
19093,Pirate Ship w/Underwater motor,,Playmobil,5238,119.99
19094,Shield Dragon,,Playmobil,5484,19.99
19095,Giant Battle Dragon w/LED Fire,,Playmobil,5482,49.99
19096,Flame Dragon,,Playmobil,5483,36.99
19097,Secret Dragon Fort,,Playmobil,5480,99.99
19098,Animal Ark,,Playmobil,5276,89.99
19101,Excavator,,Playmobil,5282,36.99
19102,Compact Excavator,,Playmobil,5471,36.99
19103,Large Front Loader,,Playmobil,5469,49.99
19104,Dump Truck,,Playmobil,5468,49.99
19105,Flatbed Truck,,Playmobil,5283,29.99
19106,Worker w/Jack Hammer,,Playmobil,5472,9.99
19107,Alpine Cable Car Gondola,,Playmobil,5426,79.99
19108,Mountain Rescue Helicopter,,Playmobil,5428,29.99
19109,Mountain Rescue Quad,,Playmobil,5429,14.99
19110,Mountain Rescuer w/Search Dog,,Playmobil,5431,7.99
19111,Toy Shop,,Playmobil,5488,17.99
19112,Woman w/Puppies,,Playmobil,5490,7.99
19113,Santa's Workshop Advent Calend,,Playmobil,5494,29.99
19114,Unicorn Fairyland Advent Calen,,Playmobil,5492,29.99
19115,Dragon's Treasure Battle Adven,,Playmobil,5493,29.99
448,Bug Makes a Splash!,9780983766810,Plushy Feely Corp.,9.78098E+12,14.95
450,Cloud's Best Worst Day Ever,9780983766803,Plushy Feely Corp.,9.78098E+12,14.95
2207,Amazing Animal Alphabet,9780764969157,Pomegranate,FC001,16.95
2214,Incredible Insects Sticker Boo,9780764963469,Pomegranate,BS004,7.95
2216,Tree of Life Sticker Book,9780764965142,Pomegranate,BS006,7.95
2221,London Zoo Coloring Book,9780764964732,Pomegranate,CB147,7.95
2228,Rabbits & Bears Coloring Book,9780764964763,Pomegranate,CB148,7.95
2229,Charlie Harper Coloring Book,9780764967221,Pomegranate,CB152,7.95
2230,Charlie Harper Coloring Book,9780764967238,Pomegranate,CB153,7.95
2231,Amazing Animal Alphabet Colori,9780764967313,Pomegranate,CB154,8.95
2232,Beautiful Bugs Block Puzzle,9780764971167,Pomegranate,PB014,17.95
2233,Tree of Life Block Puzzle,9780764962936,Pomegranate,PB010,17.95
2236,Pool Cat Puzzle,9780764955242,Pomegranate,JK001,14.95
2240,Beautiful Beatles Puzzle,9780764955273,Pomegranate,JK004,14.95
610,Citiblocs-Cool,899215002318,Poof Slinky,0BCTBSC100,29.99
611,Citiblocs-Natural,899215002271,Poof Slinky,0BCTBSL200,49.99
1287,Zoob 125,635694111253,Poof Slinky,0Z11125,39.99
1288,Zoob 75,635694110751,Poof Slinky,0Z11075,24.99
1289,Zoob 250,635694112502,Poof Slinky,0Z11250,59.99
2276,Light Up Ram Rocket,083568016201,Poof Slinky,8-162BL,13.99
2277,Retro Slinky Dog,071547002253,Poof Slinky,225R,24.99
2278,Colorful Football-Boxed,083568050007,Poof Slinky,500BXTL,7.99
2279,Pro Gold Brown Football,083568045003,Poof Slinky,450BL,9.99
2649,Rocket Car,781968002038,Poof Slinky,0SA203,19.99
4174,Zoob Racer 37,635694120514,Poof Slinky,0Z12051,19.99
4465,Pro Gold Mini Sport Pack,083568045300,Poof Slinky,453BL,12.99
4549,Citiblocs-Cool,899215002196,Poof Slinky,0BCTBSC200,54.99
5111,Chuck-O Splash,045802087309,Poof Slinky,0X0873BL,39.99
5120,Lazer Light Bug Vac,730320148198,Poof Slinky,0T2419804TL,25.99
5128,Mini Bug Vac,730320136126,Poof Slinky,0T2450106TL,16.99
5129,Citiblocs-Cool,899215002189,Poof Slinky,0BCTBSC50,16.99
5143,Citiblocs-Hot,899215002059,Poof Slinky,0BCTBSW50,16.99
5629,Mind Blowing Science Kit,781968002212,Poof Slinky,0SA221,19.99
5639,Zoob Traveler Set,635694110409,Poof Slinky,0Z11040,19.99
6246,Zoob Jr,635694130155,Poof Slinky,0Z13015,19.99
6357,Zoob Jr. 30pc. Set,635694130308,Poof Slinky,0Z13030,29.99
6898,Tasty Science,781968002489,Poof Slinky,0SA248,24.99
6900,My First Chemistry Kit,781968005084,Poof Slinky,0SA508,19.99
7980,Zoob 35,635694110355,Poof Slinky,0Z11035,14.99
8254,Slinky Dog Jr.,071547002284,Poof Slinky,228BL,14.99
8779,Sour Candy Factory,781968002564,Poof Slinky,0SA256,24.99
9269,Treasure Tracker Metal Detecto,071547170006,Poof Slinky,017000BL,34.99
9270,Fiddlestix,015989910400,Poof Slinky,9104FBBL,49.99
9271,Amaze-n-marbles,015989047458,Poof Slinky,4745BL,39.99
9279,Air Hockey Sure Shot,071547359005,Poof Slinky,35900BL,29.99
9286,Football & Soccer Ball Pack,835680928098,Poof Slinky,928BL,16.99
9300,Rack 'Em Tabletop Pool,071547372608,Poof Slinky,37260BL,29.99
9310,Ryan Oakes' Magic Show,026608003250,Poof Slinky,0C325,16.99
10085,Bubble Gum Factory,781968002571,Poof Slinky,0SA257,24.99
12461,Bill & Coin Money Jar counter,730320148747,Poof Slinky,0T3054306,19.99
12462,Secret Code Vault,730320148211,Poof Slinky,0T3020206,24.99
12471,Magic Hat,026608027195,Poof Slinky,0C2719BL,16.99
12472,100 Trick Magic Suitcase,026608047698,Poof Slinky,0C4769,49.99
12473,My First Magic Show,026608004868,Poof Slinky,0C486BL,19.99
12475,Frontier Logs,015989001146,Poof Slinky,114LBL,39.99
12484,Savings Goal ATM Bank,730320139240,Poof Slinky,0T3011006,69.99
12655,Citiblocs-Natural,899215002257,Poof Slinky,0BCTBSL100,26.99
12659,Citiblocs-Natural,899215002288,Poof Slinky,0BCTBSL300,69.99
12923,Ultimate Crystal Growing Kit,781968002304,Poof Slinky,0SA230,29.99
12932,Zoob Jr. Zoomer,635694130209,Poof Slinky,0Z13020,29.99
12934,Zoob 500,635694115008,Poof Slinky,0Z11500,99.99
12935,Zoob Bot 50,635694140017,Poof Slinky,0Z14001,29.99
12936,Zoobmobile Fastback 20,635694120552,Poof Slinky,0Z12055,17.99
12937,Zoobmobile Car Designer 76,635694120521,Poof Slinky,0Z12052,39.99
12938,Zoobmobile Dragster 50,635694120545,Poof Slinky,0Z12054,29.99
14291,Zoob Zac,635694140024,Poof Slinky,0Z14002,44.99
15813,Crime Catchers Spy Science Kit,781968020087,Poof Slinky,0S6802008,19.99
15814,Super Slam Basketball,071547370000,Poof Slinky,37000TL,29.99
16356,Citiblocs-Hot,899215002202,Poof Slinky,0BCTBSW200,54.99
16881,Giant Slinky,,Poof Slinky,140BL,9.99
16883,Color Slinky,071547001089,Poof Slinky,8-111TL,9.99
16884,Power Spiral Football,083568051103,Poof Slinky,511TL,7.99
16885,Flag Football Pro Gold Set,083568004567,Poof Slinky,456BL,24.99
16886,Mancala,045802536005,Poof Slinky,0X5360,11.99
17577,Zoob Sports,635694111505,Poof Slinky,0Z11150,39.99
17811,Mini Sport Ball Pack,083568004659,Poof Slinky,465BL,5.99
19324,40 Trick Magic Show,026608003403,Poof Slinky,0C340,12.99
19267,Sweetie Pie Tattoo Earrings,,Poppy Drops,pd55,6.99
19268,Island Tattoo Earrings,,Poppy Drops,pd45,6.99
19269,Wee Little Ones Tattoo Earring,,Poppy Drops,pd70,6.99
19270,Glitter Tattoo Earrings,,Poppy Drops,pd7,6.99
19271,I Can Fly Tattoo Earrings,,Poppy Drops,pd2,6.99
19272,Let's Party Tattoo Earrings,,Poppy Drops,pd3,6.99
5342,Phoenix Kite,,Premier Kites,44188,29.99
5344,Paradise Bird Kite,,Premier Kites,44928,29.99
5345,Fury Sport Kite,,Premier Kites,66154,24.99
5348,Buckskin Pony Kite,,Premier Kites,15427,22.99
5352,Rainbow Kite,,Premier Kites,15408,22.99
14434,Mini Diamond Kite,,Premier Kites,49891,7.99
14436,Mini Sled Kite,,Premier Kites,49893,6.99
14437,Sweetheart Butterfly Kite,,Premier Kites,44228,19.99
14438,Pirate Kite,,Premier Kites,44226,19.99
14440,Poison Dart Frog Kite,,Premier Kites,15492,19.99
14441,Lucky Unicorn Kite,,Premier Kites,15483,19.99
14443,T-Rex Kite,,Premier Kites,15347,22.99
14446,Jawbreaker Shark Kite,,Premier Kites,15403,22.99
14447,Arianna Mermaid Kite,,Premier Kites,44131,29.99
14448,Skylar Dragon Kite,,Premier Kites,44134,29.99
14450,Unicorn Kite,,Premier Kites,33196,24.99
14451,Black Shark Kite,,Premier Kites,44324,19.99
14452,Rainbow Stunt Kite,,Premier Kites,66151,24.99
14453,30lb Nylon Kite String Spool,,Premier Kites,98430,6.99
15430,Monkey Car Spinner,630104267612,Premier Kites,26761,49.99
16295,Mini Delta Kite,,Premier Kites,49897,7.99
16296,Chompers Dog Kite,,Premier Kites,44153,19.99
16297,Serena the Mermaid Kite,,Premier Kites,44159,19.99
16298,Tyrone Rex Kite,,Premier Kites,15496,19.99
16299,Walter Whale Kite,,Premier Kites,15209,19.99
16300,Smiley Sun Kite,,Premier Kites,15211,19.99
16301,Fancy Flutterby Kite,,Premier Kites,15201,19.99
16302,Trixie the Unicorn Kite,,Premier Kites,15351,22.99
16303,Asian Dragon Kite,,Premier Kites,15325,22.99
16306,Jet Plane Kite,,Premier Kites,15445,22.99
16307,Skull & Crossbones Kite,,Premier Kites,15442,22.99
16308,Sock Monkey Kite,,Premier Kites,44178,29.99
16309,Panda Bear Kite,,Premier Kites,44115,29.99
16310,Piglet Kite,,Premier Kites,44177,29.99
16311,Tommy Cat Kite,,Premier Kites,44104,29.99
16312,Spaceship Kite,,Premier Kites,44183,29.99
16313,T-Rex Kite-Green,,Premier Kites,44287,29.99
17126,Radiant Rainbow Kite,,Premier Kites,15468,19.99
17127,Poison Dart Frog Kite,,Premier Kites,44283,29.99
17128,Warm Orbit Kite,,Premier Kites,15306,22.99
17129,Alligator Kite,,Premier Kites,44142,19.99
17130,Stealth Plane Kite,,Premier Kites,33193,24.99
17132,Rainbow Orbit Butterfly Kite,,Premier Kites,44938,29.99
17133,Space Shuttle Discovery Kite,,Premier Kites,41902,29.99
17134,Red Baron Triplane Kite,,Premier Kites,11043,49.99
17135,Hot Air Balloon Spinner,,Premier Kites,25781,24.99
17138,Whirly Wing Flower,,Premier Kites,25043,19.99
19090,T-Rex Kite-Brown,,Premier Kites,44059,29.99
19091,Rainbow Orbit Zoomer Stunt Kit,,Premier Kites,66147,24.99
4602,Diary of a Wimpy Kid Eggs Game,,Pressman Toy Corp.,3454-04,19.99
4918,4 in Row,,Pressman Toy Corp.,1703-06,12.99
4919,Mastermind,,Pressman Toy Corp.,3018-06,16.99
4920,Rummikub,,Pressman Toy Corp.,0400-06,19.99
4921,Mancala,,Pressman Toy Corp.,4426-06,11.99
4933,Chess,,Pressman Toy Corp.,1124-12,5.99
5883,Tic Stac Toe Game,,Pressman Toy Corp.,3040-04,24.99
5888,Chinese Checkers,,Pressman Toy Corp.,1902-06,5.99
16943,Travel Chess & Checkers,,Pressman Toy Corp.,2212-06,9.99
16946,Travel Mastermind Games To Go,,Pressman Toy Corp.,2217-06,7.99
19748,Checkers,,Pressman Toy Corp.,3202-06,5.99
19749,Chess,,Pressman Toy Corp.,3224-06,11.99
8232,Puglee,826451512615,Pretty Ugly,51261,9.99
10227,Ugly Doll Tote Bag,,Pretty Ugly,94001,5.99
11939,Uglybot,,Pretty Ugly,20439,5.99
3430,Wheely Ladybug,049345075021,Prince Lionhart,7502,74.99
3431,Wheely Bee,049345075045,Prince Lionhart,7504,74.99
4593,Wheely Ladybug,049345075038,Prince Lionhart,7503,84.99
4599,Wheely Bee,049345075052,Prince Lionhart,7505,84.99
4637,Wheely Mouse,,Prince Lionhart,7509,84.99
11793,Pumponater Bio Water Balloons,705105870045,Pumponator Inc.,PUMP0212,15.99
15636,Water Balloon Launcher,857727002189,Pumponator Inc.,BL12,9.99
5500,World Playground,790248015422,Putumayo,154,15.99
5502,Latin Playground,790248020129,Putumayo,201,15.99
5503,African Playground,790248020723,Putumayo,207,15.99
5506,French Playground,790248024226,Putumayo,242,15.99
5508,Reggae Playground,790248024622,Putumayo,246,15.99
5646,Dreamland,790248021225,Putumayo,212,15.99
5647,Animal Palyground,790248026428,Putumayo,264,15.99
8694,Brazilian Playground,790248026923,Putumayo,269,15.99
8724,Jazz Playground,,Putumayo,299,15.99
8726,Rock & Roll Playground,,Putumayo,302,15.99
8728,World Sing-Along,,Putumayo,324,15.99
16075,Kid's World Party,,Putumayo,310,15.99
17834,Reggae Playground,790248033624,Putumayo,336,15.99
17835,American Playground,,Putumayo,334,15.99
19256,Latin Dreamland,,Putumayo,329,15.99
19257,Instrumental Dreamland,,Putumayo,316,15.99
19258,African Dreamland,,Putumayo,277,15.99
582,LCR (Left Center Right) Game,,R and M Distributors,6779,7.99
5230,Munchkin Deluxe Game,,R and M Distributors,1483S,29.99
5878,Rubik's 3x3 Cube,714043050259,R and M Distributors,5027,12.99
6988,Telestrations,,R and M Distributors,PG264,29.99
19281,Pandemic Game,,R and M Distributors,ZMG71100,39.99
19282,Ticket To Ride Game,,R and M Distributors,DOW7201,49.99
19283,San Francisco Opoly,,R and M Distributors,SFOP,29.99
19284,Snake Oil Game,,R and M Distributors,1869,24.99
19287,Sonic Howler Flying Disc,,R&M-Hasbro,A4831,14.99
19288,Profoam Soccer Ball,,R&M-Hasbro,A8195,14.99
19290,Marvel Classic Action Figure,,R&M-Hasbro,A1793,13.99
19291,Captain America Action Figure,,R&M-Hasbro,A6700,14.99
19292,Iron Man Action Figure,,R&M-Hasbro,A6701,14.99
19294,Star Wars Action Figure Set,,R&M-Hasbro,A5228,14.99
19295,Bey Blades Battle Top,,R&M-Hasbro,A2473,13.99
19298,Guess Who? Travel Game,,R&M-Hasbro,27469,9.99
19299,Hungry Hungry Hippos Travel Ga,,R&M-Hasbro,27470,9.99
19300,Cranium Game,,R&M-Hasbro,A5225,19.99
19301,Taboo Game,,R&M-Hasbro,A4626,19.99
19303,Star Wars Light Saber-Extended,,R&M-Hasbro,A1189,11.99
287,Grinch's Great Big Flap Book,9780385384940,Random House,9.78039E+12,12.99
288,Christmas Wish,9780449816813,Random House,9.78045E+12,17.99
291,Black Rabbit,9780763657147,Random House,9.78076E+12,13.99
313,Black Beauty,9780375858925,Random House,9.78038E+12,16.99
323,Love and Kisses,9780763673918,Random House,9.78076E+12,6.99
324,Bear Hug,9780763666309,Random House,9.78076E+12,15.99
326,Sam & Dave Dig a Hole,9780763662295,Random House,9.78076E+12,16.99
330,This Is The World,9780847843961,Random House,9.78085E+12,35
335,Wonder,9780375869020,Random House,9.78038E+12,16.99
336,A Library Book for Bear,9780763649241,Random House,9.78076E+12,16.99
979,Cat in the Hat,9780394800011,Random House,9.78039E+12,8.99
981,Adventures of Dish and Spoon,9780375836916,Random House,9.78038E+12,16.95
989,Frederick,9780394810409,Random House,9.78039E+12,16.95
990,Go Dog Go!,9780394800202,Random House,9.78039E+12,8.99
991,Happy Lion Roars,9780375838873,Random House,9.78038E+12,15.95
992,Happy Lion,9780375827594,Random House,9.78038E+12,14.95
1003,Lisa's Baby Sister,9780375822513,Random House,9.78038E+12,9.95
1007,Oh the Places You'll Go,9780679805274,Random House,9.78068E+12,17.99
1008,"One Fish, Two Fish, Red Fish,",9780394800134,Random House,9.78039E+12,8.99
1009,Little Train,9780375822643,Random House,9.78038E+12,6.99
1011,Pat the Bunny,9780307120007,Random House,9.78031E+12,9.99
1015,This is San Francisco,9780789309624,Random House,9.78079E+12,17.95
1016,How the Grinch Stole Christmas,9780394800790,Random House,9.78039E+12,15
1021,Policeman Small,9780375835698,Random House,9.78038E+12,6.99
1026,Fox in Socks,9780394800387,Random House,9.78039E+12,8.99
1027,Green Eggs & Ham,9780394800165,Random House,9.78039E+12,8.99
1029,Hop on Pop!,9780394800295,Random House,9.78039E+12,8.99
1030,Lorax,9780394823379,Random House,9.78039E+12,14.95
1033,Sneetches,9780394800899,Random House,9.78039E+12,14.99
4050,Maps Activity Book,9780763677718,Random House,9.78076E+12,14.99
4053,How to Surprise A Dad,9780553498363,Random House,9.78055E+12,16.99
4061,Soon,9780763674786,Random House,9.78076E+12,16.99
4062,Monty's Magnificent Mane,9780763675936,Random House,9.78076E+12,15.99
4073,Alice in Wonderland Down the R,9781623540494,Random House,9.78162E+12,17.95
4074,Shh! We Have a Plan,9780763672935,Random House,9.78076E+12,15.99
4077,Seuss-isms!,9780553508413,Random House,9.78055E+12,9.99
4079,Baby! Talk!,9780517800799,Random House,9.78052E+12,6.99
4086,"Oh, Baby!",9781576877043,Random House,9.78158E+12,8.95
4094,A Book of Babies,9780553507799,Random House,9.78055E+12,6.99
4164,"Sleep Tight, Little Mouse",9780553498295,Random House,9.78055E+12,6.99
4178,"Trains, Cranes & Troublesome T",9780385373937,Random House,9.78039E+12,6.99
4179,Baby Animals Spots & Stripes,9781580896085,Random House,9.78158E+12,6.95
4181,Funny Animals,9781623540517,Random House,9.78162E+12,6.95
4191,Little Kunoichi The Ninja Girl,9781570619540,Random House,9.78157E+12,16.99
4196,World of Mamoko Year 3000,9780763671259,Random House,9.78076E+12,17.99
4198,Cars Galore,9780763647438,Random House,9.78076E+12,15.99
4201,Cars Galore,9780763661489,Random House,9.78076E+12,6.99
4226,Noodle Loves Bedtime,9780763658762,Random House,9.78076E+12,8.99
4238,20th Century Children's Poetry,9780679893141,Random House,9.78068E+12,19.95
4239,Poop,9780763635442,Random House,9.78076E+12,5.99
4806,Guess How Much I Love You,9781564024732,Random House,9.78076E+12,16.99
4817,Guess How Much I Love You,9780763674489,Random House,9.78076E+12,16.99
5148,Bunny My Honey,9780763646455,Random House,9.78076E+12,7.99
5155,Kiss Good Night,9780763620943,Random House,9.78076E+12,6.99
5159,Art for Baby,9780763644246,Random House,9.78076E+12,21.99
5162,Story of Babar,9780394805757,Random House,9.78039E+12,15.95
5179,Encyc. Prehistorica Dinosaurs,9780763622282,Random House,9.78076E+12,29.99
5180,Encyc. Prehistorica Sharks,9780763622299,Random House,9.78076E+12,29.99
5314,I Want My Hat Back,9780763655983,Random House,9.78076E+12,15.99
5897,Guess How Much I Love You,9780763642648,Random House,9.78076E+12,7.99
6753,How Rocket Learned to Read,9780375858994,Random House,9.78038E+12,17.99
6754,Ladder to the Moon,9780763645700,Random House,9.78076E+12,16.99
6755,Yawn,9780763657253,Random House,9.78076E+12,7.99
6759,"Unruly Queen, The",9780763634452,Random House,9.78076E+12,15.99
6765,The Dot,9780763619619,Random House,9.78076E+12,14
6786,How to Babysit a Grandpa,9780375867132,Random House,9.78038E+12,16.99
6788,Where's Waldo Search for Lost,9780763658328,Random House,9.78076E+12,12.99
6803,Where's Waldo,9780763634988,Random House,9.78076E+12,7.99
6804,Where's Waldo Now?,9780763634995,Random House,9.78076E+12,7.99
6805,Where's Waldo Wonder Book,9780763635022,Random House,9.78076E+12,7.99
6807,Where's Waldo Great Picture Hu,9780763642150,Random House,9.78076E+12,7.99
6808,Where's Waldo?,9780763645250,Random House,9.78076E+12,16.99
6809,Where's Waldo Phenomenal Postc,9780763654160,Random House,9.78076E+12,9.99
6812,Where's Waldo? Fantastic Journ,9780763645281,Random House,9.78076E+12,16.99
6813,A Book Of Sleep,9780375866180,Random House,9.78038E+12,6.99
6814,Hug,9780763615765,Random House,9.78076E+12,6.99
6972,Library Lion,9780763622626,Random House,9.78076E+12,16.99
6978,"Baby Happy, Baby Sad",9780763632458,Random House,9.78076E+12,6.99
11592,Judy Moody,9780763648497,Random House,9.78076E+12,5.99
11606,ABC U Later Ugly Doll Book,9780375853432,Random House,9.78038E+12,6.99
11621,Tale of Despereaux,9780763625290,Random House,9.78076E+12,7.99
11668,Monsters Don't Eat Broccoli,9780375856860,Random House,9.78038E+12,16.99
11679,My Father's Dragon,9780394890487,Random House,9.78039E+12,7.95
11680,Castle in the Attic,9780440409410,Random House,9.78044E+12,6.99
11682,First Book of Sushi,9781582460505,Random House,9.78158E+12,6.99
11684,Tickle,9780763663223,Random House,9.78076E+12,6.99
11685,Paper Princess Flies Again,9781582461465,Random House,9.78158E+12,15.95
11686,King & King,9781582460611,Random House,9.78158E+12,15.99
11687,Don't Laugh At Me,9781582460581,Random House,9.78158E+12,17.99
11694,Potty,9780763644765,Random House,9.78076E+12,6.99
11695,Thomas & the Great Race,9780679800002,Random House,9.78068E+12,6.99
13963,Dream Animals,9780449810804,Random House,9.78045E+12,17.99
13967,How to Babysit a Grandma,9780385753845,Random House,9.78039E+12,16.99
14534,Nate the Great,9780440461265,Random House,9.78044E+12,5.99
14553,The Iron Giant,9780375801532,Random House,9.78038E+12,6.99
14555,Short & Shivery Thirty Chiilin,9780440418047,Random House,9.78044E+12,5.99
14559,The Phantom Tollbooth,9780394820378,Random House,9.78039E+12,6.5
14560,The Dream Keeper & Other Poems,9780679883470,Random House,9.78068E+12,8.99
14561,"Are you there God? It's Me, Ma",9780440404194,Random House,9.78044E+12,6.99
14562,Blubber,9780440407072,Random House,9.78044E+12,6.99
14564,Indian in the Cupboard,9780385170512,Random House,9.78039E+12,16.95
18218,Paul Thurlby's Alphabet,9780763666187,Random House,9.78076E+12,9.99
18221,Where's Waldo in Hollywood,9780763645274,Random House,9.78076E+12,16.99
18222,Animal Opposites Pop-Up Book,9780763667764,Random House,9.78076E+12,15.99
18223,Dinosaurology,9780763667399,Random House,9.78076E+12,19.99
18224,Bugs Pop-Up Book,9780763667627,Random House,9.78076E+12,19.99
18226,Journey,9780763660536,Random House,9.78076E+12,15.99
18227,Maps,9780763668969,Random House,9.78076E+12,35
18228,Welcome to Mamoko,9780763668914,Random House,9.78076E+12,17.99
19549,Panda-Monium at Peek Zoo,9780763666583,Random House,9.78076E+12,16.99
19550,Duck & Goose Go to the Beach,9780385372350,Random House,9.78039E+12,17.99
19551,Almanac 2015 National Geograph,9781426314612,Random House,9.78143E+12,14.99
19552,"Stuck in a Car, Plane or Train",9781623540081,Random House,9.78162E+12,7.95
1987,Disney Princess Portraits Puzz,4005556109661,Ravensburger,10966,14.99
1989,Tale of the Brave Thomas Puzzl,4005556087532,Ravensburger,8753,11.99
1992,Bugs in the Kitchen Game,4005556222612,Ravensburger,22261,29.99
